NIC statistics:
     rx8_gro_bytes: 0
     rx8_gro_skbs: 0
     rx8_gro_match_packets: 0
     rx8_gro_large_hds: 0
     rx8_ecn_mark: 0
     rx8_removed_vlan_packets: 0
     rx8_wqe_err: 0
     rx8_mpwqe_filler_cqes: 0
     rx8_mpwqe_filler_strides: 0
     rx8_oversize_pkts_sw_drop: 0
     rx8_buff_alloc_err: 0
     rx8_cqe_compress_blks: 0
     rx8_cqe_compress_pkts: 0
     rx8_congst_umr: 0
     rx8_arfs_add: 0
     rx8_arfs_request_in: 0
     rx8_arfs_request_out: 0
     rx8_arfs_expired: 0
     rx8_arfs_err: 0
     rx8_recover: 0
     rx8_pp_alloc_fast: 4032
     rx8_pp_alloc_slow: 64
     rx8_pp_alloc_slow_high_order: 0
     rx8_pp_alloc_empty: 64
     rx8_pp_alloc_refill: 0
     rx8_pp_alloc_waive: 0
     rx8_pp_recycle_cached: 0
     rx8_pp_recycle_cache_full: 0
     rx8_pp_recycle_ring: 0
     rx8_pp_recycle_ring_full: 0
     rx8_pp_recycle_released_ref: 0
     rx8_tls_decrypted_packets: 0
     rx8_tls_decrypted_bytes: 0
     rx8_tls_resync_req_pkt: 0
     rx8_tls_resync_req_start: 0
     rx8_tls_resync_req_end: 0
     rx8_tls_resync_req_skip: 0
     rx8_tls_resync_res_ok: 0
     rx8_tls_resync_res_retry: 0
     rx8_tls_resync_res_skip: 0
     rx8_tls_err: 0
     rx8_xdp_tx_xmit: 0
     rx8_xdp_tx_mpwqe: 0
     rx8_xdp_tx_inlnw: 0
     rx8_xdp_tx_nops: 0
     rx8_xdp_tx_full: 0
     rx8_xdp_tx_err: 0
     rx8_xdp_tx_cqes: 0
     rx9_packets: 0
     rx9_bytes: 0
     rx9_csum_complete: 0
     rx9_csum_complete_tail: 0
     rx9_csum_complete_tail_slow: 0
     rx9_csum_unnecessary: 0
     rx9_csum_unnecessary_inner: 0
     rx9_csum_none: 0
     rx9_xdp_drop: 0
     rx9_xdp_redirect: 0
     rx9_lro_packets: 0
     rx9_lro_bytes: 0
     rx9_gro_packets: 0
     rx9_gro_bytes: 0
     rx9_gro_skbs: 0
     rx9_gro_match_packets: 0
     rx9_gro_large_hds: 0
     rx9_ecn_mark: 0
     rx9_removed_vlan_packets: 0
     rx9_wqe_err: 0
     rx9_mpwqe_filler_cqes: 0
     rx9_mpwqe_filler_strides: 0
     rx9_oversize_pkts_sw_drop: 0
     rx9_buff_alloc_err: 0
     rx9_cqe_compress_blks: 0
     rx9_cqe_compress_pkts: 0
     rx9_congst_umr: 0
     rx9_arfs_add: 0
     rx9_arfs_request_in: 0
     rx9_arfs_request_out: 0
     rx9_arfs_expired: 0
     rx9_arfs_err: 0
     rx9_recover: 0
     rx9_pp_alloc_fast: 4032
     rx9_pp_alloc_slow: 64
     rx9_pp_alloc_slow_high_order: 0
     rx9_pp_alloc_empty: 64
     rx9_pp_alloc_refill: 0
     rx9_pp_alloc_waive: 0
     rx9_pp_recycle_cached: 0
     rx9_pp_recycle_cache_full: 0
     rx9_pp_recycle_ring: 0
     rx9_pp_recycle_ring_full: 0
     rx9_pp_recycle_released_ref: 0
     rx9_tls_decrypted_packets: 0
     rx9_tls_decrypted_bytes: 0
     rx9_tls_resync_req_pkt: 0
     rx9_tls_resync_req_start: 0
     rx9_tls_resync_req_end: 0
     rx9_tls_resync_req_skip: 0
     rx9_tls_resync_res_ok: 0
     rx9_tls_resync_res_retry: 0
     rx9_tls_resync_res_skip: 0
     rx9_tls_err: 0
     rx9_xdp_tx_xmit: 0
     rx9_xdp_tx_mpwqe: 0
     rx9_xdp_tx_inlnw: 0
     rx9_xdp_tx_nops: 0
     rx9_xdp_tx_full: 0
     rx9_xdp_tx_err: 0
     rx9_xdp_tx_cqes: 0
     rx10_packets: 0
     rx10_bytes: 0
     rx10_csum_complete: 0
     rx10_csum_complete_tail: 0
     rx10_csum_complete_tail_slow: 0
     rx10_csum_unnecessary: 0
     rx10_csum_unnecessary_inner: 0
     rx10_csum_none: 0
     rx10_xdp_drop: 0
     rx10_xdp_redirect: 0
     rx10_lro_packets: 0
     rx10_lro_bytes: 0
     rx10_gro_packets: 0
     rx10_gro_bytes: 0
     rx10_gro_skbs: 0
     rx10_gro_match_packets: 0
     rx10_gro_large_hds: 0
     rx10_ecn_mark: 0
     rx10_removed_vlan_packets: 0
     rx10_wqe_err: 0
     rx10_mpwqe_filler_cqes: 0
     rx10_mpwqe_filler_strides: 0
     rx10_oversize_pkts_sw_drop: 0
     rx10_buff_alloc_err: 0
     rx10_cqe_compress_blks: 0
     rx10_cqe_compress_pkts: 0
     rx10_congst_umr: 0
     rx10_arfs_add: 0
     rx10_arfs_request_in: 0
     rx10_arfs_request_out: 0
     rx10_arfs_expired: 0
     rx10_arfs_err: 0
     rx10_recover: 0
     rx10_pp_alloc_fast: 4032
     rx10_pp_alloc_slow: 64
     rx10_pp_alloc_slow_high_order: 0
     rx10_pp_alloc_empty: 64
     rx10_pp_alloc_refill: 0
     rx10_pp_alloc_waive: 0
     rx10_pp_recycle_cached: 0
     rx10_pp_recycle_cache_full: 0
     rx10_pp_recycle_ring: 0
     rx10_pp_recycle_ring_full: 0
     rx10_pp_recycle_released_ref: 0
     rx10_tls_decrypted_packets: 0
     rx10_tls_decrypted_bytes: 0
     rx10_tls_resync_req_pkt: 0
     rx10_tls_resync_req_start: 0
     rx10_tls_resync_req_end: 0
     rx10_tls_resync_req_skip: 0
     rx10_tls_resync_res_ok: 0
     rx10_tls_resync_res_retry: 0
     rx10_tls_resync_res_skip: 0
     rx10_tls_err: 0
     rx10_xdp_tx_xmit: 0
     rx10_xdp_tx_mpwqe: 0
     rx10_xdp_tx_inlnw: 0
     rx10_xdp_tx_nops: 0
     rx10_xdp_tx_full: 0
     rx10_xdp_tx_err: 0
     rx10_xdp_tx_cqes: 0
     rx11_packets: 0
     rx11_bytes: 0
     rx11_csum_complete: 0
     rx11_csum_complete_tail: 0
     rx11_csum_complete_tail_slow: 0
     rx11_csum_unnecessary: 0
     rx11_csum_unnecessary_inner: 0
     rx11_csum_none: 0
     rx11_xdp_drop: 0
     rx11_xdp_redirect: 0
     rx11_lro_packets: 0
     rx11_lro_bytes: 0
     rx11_gro_packets: 0
     rx11_gro_bytes: 0
     rx11_gro_skbs: 0
     rx11_gro_match_packets: 0
     rx11_gro_large_hds: 0
     rx11_ecn_mark: 0
     rx11_removed_vlan_packets: 0
     rx11_wqe_err: 0
     rx11_mpwqe_filler_cqes: 0
     rx11_mpwqe_filler_strides: 0
     rx11_oversize_pkts_sw_drop: 0
     rx11_buff_alloc_err: 0
     rx11_cqe_compress_blks: 0
     rx11_cqe_compress_pkts: 0
     rx11_congst_umr: 0
     rx11_arfs_add: 0
     rx11_arfs_request_in: 0
     rx11_arfs_request_out: 0
     rx11_arfs_expired: 0
     rx11_arfs_err: 0
     rx11_recover: 0
     rx11_pp_alloc_fast: 4032
     rx11_pp_alloc_slow: 64
     rx11_pp_alloc_slow_high_order: 0
     rx11_pp_alloc_empty: 64
     rx11_pp_alloc_refill: 0
     rx11_pp_alloc_waive: 0
     rx11_pp_recycle_cached: 0
     rx11_pp_recycle_cache_full: 0
     rx11_pp_recycle_ring: 0
     rx11_pp_recycle_ring_full: 0
     rx11_pp_recycle_released_ref: 0
     rx11_tls_decrypted_packets: 0
     rx11_tls_decrypted_bytes: 0
     rx11_tls_resync_req_pkt: 0
     rx11_tls_resync_req_start: 0
     rx11_tls_resync_req_end: 0
     rx11_tls_resync_req_skip: 0
     rx11_tls_resync_res_ok: 0
     rx11_tls_resync_res_retry: 0
     rx11_tls_resync_res_skip: 0
     rx11_tls_err: 0
     rx11_xdp_tx_xmit: 0
     rx11_xdp_tx_mpwqe: 0
     rx11_xdp_tx_inlnw: 0
     rx11_xdp_tx_nops: 0
     rx11_xdp_tx_full: 0
     rx11_xdp_tx_err: 0
     rx11_xdp_tx_cqes: 0
     rx12_packets: 0
     rx12_bytes: 0
     rx12_csum_complete: 0
     rx12_csum_complete_tail: 0
     rx12_csum_complete_tail_slow: 0
     rx12_csum_unnecessary: 0
     rx12_csum_unnecessary_inner: 0
     rx12_csum_none: 0
     rx12_xdp_drop: 0
     rx12_xdp_redirect: 0
     rx12_lro_packets: 0
     rx12_lro_bytes: 0
     rx12_gro_packets: 0
     rx12_gro_bytes: 0
     rx12_gro_skbs: 0
     rx12_gro_match_packets: 0
     rx12_gro_large_hds: 0
     rx12_ecn_mark: 0
     rx12_removed_vlan_packets: 0
     rx12_wqe_err: 0
     rx12_mpwqe_filler_cqes: 0
     rx12_mpwqe_filler_strides: 0
     rx12_oversize_pkts_sw_drop: 0
     rx12_buff_alloc_err: 0
     rx12_cqe_compress_blks: 0
     rx12_cqe_compress_pkts: 0
     rx12_congst_umr: 0
     rx12_arfs_add: 0
     rx12_arfs_request_in: 0
     rx12_arfs_request_out: 0
     rx12_arfs_expired: 0
     rx12_arfs_err: 0
     rx12_recover: 0
     rx12_pp_alloc_fast: 4032
     rx12_pp_alloc_slow: 64
     rx12_pp_alloc_slow_high_order: 0
     rx12_pp_alloc_empty: 64
     rx12_pp_alloc_refill: 0
     rx12_pp_alloc_waive: 0
     rx12_pp_recycle_cached: 0
     rx12_pp_recycle_cache_full: 0
     rx12_pp_recycle_ring: 0
     rx12_pp_recycle_ring_full: 0
     rx12_pp_recycle_released_ref: 0
     rx12_tls_decrypted_packets: 0
     rx12_tls_decrypted_bytes: 0
     rx12_tls_resync_req_pkt: 0
     rx12_tls_resync_req_start: 0
     rx12_tls_resync_req_end: 0
     rx12_tls_resync_req_skip: 0
     rx12_tls_resync_res_ok: 0
     rx12_tls_resync_res_retry: 0
     rx12_tls_resync_res_skip: 0
     rx12_tls_err: 0
     rx12_xdp_tx_xmit: 0
     rx12_xdp_tx_mpwqe: 0
     rx12_xdp_tx_inlnw: 0
     rx12_xdp_tx_nops: 0
     rx12_xdp_tx_full: 0
     rx12_xdp_tx_err: 0
     rx12_xdp_tx_cqes: 0
     rx13_packets: 0
     rx13_bytes: 0
     rx13_csum_complete: 0
     rx13_csum_complete_tail: 0
     rx13_csum_complete_tail_slow: 0
     rx13_csum_unnecessary: 0
     rx13_csum_unnecessary_inner: 0
     rx13_csum_none: 0
     rx13_xdp_drop: 0
     rx13_xdp_redirect: 0
     rx13_lro_packets: 0
     rx13_lro_bytes: 0
     rx13_gro_packets: 0
     rx13_gro_bytes: 0
     rx13_gro_skbs: 0
     rx13_gro_match_packets: 0
     rx13_gro_large_hds: 0
     rx13_ecn_mark: 0
     rx13_removed_vlan_packets: 0
     rx13_wqe_err: 0
     rx13_mpwqe_filler_cqes: 0
     rx13_mpwqe_filler_strides: 0
     rx13_oversize_pkts_sw_drop: 0
     rx13_buff_alloc_err: 0
     rx13_cqe_compress_blks: 0
     rx13_cqe_compress_pkts: 0
     rx13_congst_umr: 0
     rx13_arfs_add: 0
     rx13_arfs_request_in: 0
     rx13_arfs_request_out: 0
     rx13_arfs_expired: 0
     rx13_arfs_err: 0
     rx13_recover: 0
     rx13_pp_alloc_fast: 4032
     rx13_pp_alloc_slow: 64
     rx13_pp_alloc_slow_high_order: 0
     rx13_pp_alloc_empty: 64
     rx13_pp_alloc_refill: 0
     rx13_pp_alloc_waive: 0
     rx13_pp_recycle_cached: 0
     rx13_pp_recycle_cache_full: 0
     rx13_pp_recycle_ring: 0
     rx13_pp_recycle_ring_full: 0
     rx13_pp_recycle_released_ref: 0
     rx13_tls_decrypted_packets: 0
     rx13_tls_decrypted_bytes: 0
     rx13_tls_resync_req_pkt: 0
     rx13_tls_resync_req_start: 0
     rx13_tls_resync_req_end: 0
     rx13_tls_resync_req_skip: 0
     rx13_tls_resync_res_ok: 0
     rx13_tls_resync_res_retry: 0
     rx13_tls_resync_res_skip: 0
     rx13_tls_err: 0
     rx13_xdp_tx_xmit: 0
     rx13_xdp_tx_mpwqe: 0
     rx13_xdp_tx_inlnw: 0
     rx13_xdp_tx_nops: 0
     rx13_xdp_tx_full: 0
     rx13_xdp_tx_err: 0
     rx13_xdp_tx_cqes: 0
     rx14_packets: 0
     rx14_bytes: 0
     rx14_csum_complete: 0
     rx14_csum_complete_tail: 0
     rx14_csum_complete_tail_slow: 0
     rx14_csum_unnecessary: 0
     rx14_csum_unnecessary_inner: 0
     rx14_csum_none: 0
     rx14_xdp_drop: 0
     rx14_xdp_redirect: 0
     rx14_lro_packets: 0
     rx14_lro_bytes: 0
     rx14_gro_packets: 0
     rx14_gro_bytes: 0
     rx14_gro_skbs: 0
     rx14_gro_match_packets: 0
     rx14_gro_large_hds: 0
     rx14_ecn_mark: 0
     rx14_removed_vlan_packets: 0
     rx14_wqe_err: 0
     rx14_mpwqe_filler_cqes: 0
     rx14_mpwqe_filler_strides: 0
     rx14_oversize_pkts_sw_drop: 0
     rx14_buff_alloc_err: 0
     rx14_cqe_compress_blks: 0
     rx14_cqe_compress_pkts: 0
     rx14_congst_umr: 0
     rx14_arfs_add: 0
     rx14_arfs_request_in: 0
     rx14_arfs_request_out: 0
     rx14_arfs_expired: 0
     rx14_arfs_err: 0
     rx14_recover: 0
     rx14_pp_alloc_fast: 4032
     rx14_pp_alloc_slow: 64
     rx14_pp_alloc_slow_high_order: 0
     rx14_pp_alloc_empty: 64
     rx14_pp_alloc_refill: 0
     rx14_pp_alloc_waive: 0
     rx14_pp_recycle_cached: 0
     rx14_pp_recycle_cache_full: 0
     rx14_pp_recycle_ring: 0
     rx14_pp_recycle_ring_full: 0
     rx14_pp_recycle_released_ref: 0
     rx14_tls_decrypted_packets: 0
     rx14_tls_decrypted_bytes: 0
     rx14_tls_resync_req_pkt: 0
     rx14_tls_resync_req_start: 0
     rx14_tls_resync_req_end: 0
     rx14_tls_resync_req_skip: 0
     rx14_tls_resync_res_ok: 0
     rx14_tls_resync_res_retry: 0
     rx14_tls_resync_res_skip: 0
     rx14_tls_err: 0
     rx14_xdp_tx_xmit: 0
     rx14_xdp_tx_mpwqe: 0
     rx14_xdp_tx_inlnw: 0
     rx14_xdp_tx_nops: 0
     rx14_xdp_tx_full: 0
     rx14_xdp_tx_err: 0
     rx14_xdp_tx_cqes: 0
     rx15_packets: 0
     rx15_bytes: 0
     rx15_csum_complete: 0
     rx15_csum_complete_tail: 0
     rx15_csum_complete_tail_slow: 0
     rx15_csum_unnecessary: 0
     rx15_csum_unnecessary_inner: 0
     rx15_csum_none: 0
     rx15_xdp_drop: 0
     rx15_xdp_redirect: 0
     rx15_lro_packets: 0
     rx15_lro_bytes: 0
     rx15_gro_packets: 0
     rx15_gro_bytes: 0
     rx15_gro_skbs: 0
     rx15_gro_match_packets: 0
     rx15_gro_large_hds: 0
     rx15_ecn_mark: 0
     rx15_removed_vlan_packets: 0
     rx15_wqe_err: 0
     rx15_mpwqe_filler_cqes: 0
     rx15_mpwqe_filler_strides: 0
     rx15_oversize_pkts_sw_drop: 0
     rx15_buff_alloc_err: 0
     rx15_cqe_compress_blks: 0
     rx15_cqe_compress_pkts: 0
     rx15_congst_umr: 0
     rx15_arfs_add: 0
     rx15_arfs_request_in: 0
     rx15_arfs_request_out: 0
     rx15_arfs_expired: 0
     rx15_arfs_err: 0
     rx15_recover: 0
     rx15_pp_alloc_fast: 4032
     rx15_pp_alloc_slow: 64
     rx15_pp_alloc_slow_high_order: 0
     rx15_pp_alloc_empty: 64
     rx15_pp_alloc_refill: 0
     rx15_pp_alloc_waive: 0
     rx15_pp_recycle_cached: 0
     rx15_pp_recycle_cache_full: 0
     rx15_pp_recycle_ring: 0
     rx15_pp_recycle_ring_full: 0
     rx15_pp_recycle_released_ref: 0
     rx15_tls_decrypted_packets: 0
     rx15_tls_decrypted_bytes: 0
     rx15_tls_resync_req_pkt: 0
     rx15_tls_resync_req_start: 0
     rx15_tls_resync_req_end: 0
     rx15_tls_resync_req_skip: 0
     rx15_tls_resync_res_ok: 0
     rx15_tls_resync_res_retry: 0
     rx15_tls_resync_res_skip: 0
     rx15_tls_err: 0
     rx15_xdp_tx_xmit: 0
     rx15_xdp_tx_mpwqe: 0
     rx15_xdp_tx_inlnw: 0
     rx15_xdp_tx_nops: 0
     rx15_xdp_tx_full: 0
     rx15_xdp_tx_err: 0
     rx15_xdp_tx_cqes: 0
     tx0_packets: 55707389681
     tx0_bytes: 6266209766938
     tx0_tso_packets: 9824867
     tx0_tso_bytes: 612982796208
     tx0_tso_inner_packets: 0
     tx0_tso_inner_bytes: 0
     tx0_csum_partial: 10126766
     tx0_csum_partial_inner: 0
     tx0_added_vlan_packets: 0
     tx0_nop: 15480071347
     tx0_mpwqe_blks: 55283825551
     tx0_mpwqe_pkts: 55283825723
     tx0_tls_encrypted_packets: 0
     tx0_tls_encrypted_bytes: 0
     tx0_tls_ooo: 0
     tx0_tls_dump_packets: 0
     tx0_tls_dump_bytes: 0
     tx0_tls_resync_bytes: 0
     tx0_tls_skip_no_sync_data: 0
     tx0_tls_drop_no_sync_data: 0
     tx0_tls_drop_bypass_req: 0
     tx0_csum_none: 55283573965
     tx0_stopped: 36300
     tx0_dropped: 0
     tx0_xmit_more: 6821012
     tx0_recover: 0
     tx0_cqes: 55286907503
     tx0_wake: 36300
     tx0_cqe_err: 0
     tx1_packets: 0
     tx1_bytes: 0
     tx1_tso_packets: 0
     tx1_tso_bytes: 0
     tx1_tso_inner_packets: 0
     tx1_tso_inner_bytes: 0
     tx1_csum_partial: 0
     tx1_csum_partial_inner: 0
     tx1_added_vlan_packets: 0
     tx1_nop: 0
     tx1_mpwqe_blks: 0
     tx1_mpwqe_pkts: 0
     tx1_tls_encrypted_packets: 0
     tx1_tls_encrypted_bytes: 0
     tx1_tls_ooo: 0
     tx1_tls_dump_packets: 0
     tx1_tls_dump_bytes: 0
     tx1_tls_resync_bytes: 0
     tx1_tls_skip_no_sync_data: 0
     tx1_tls_drop_no_sync_data: 0
     tx1_tls_drop_bypass_req: 0
     tx1_csum_none: 0
     tx1_stopped: 0
     tx1_dropped: 0
     tx1_xmit_more: 0
     tx1_recover: 0
     tx1_cqes: 0
     tx1_wake: 0
     tx1_cqe_err: 0
     tx2_packets: 0
     tx2_bytes: 0
     tx2_tso_packets: 0
     tx2_tso_bytes: 0
     tx2_tso_inner_packets: 0
     tx2_tso_inner_bytes: 0
     tx2_csum_partial: 0
     tx2_csum_partial_inner: 0
     tx2_added_vlan_packets: 0
     tx2_nop: 0
     tx2_mpwqe_blks: 0
     tx2_mpwqe_pkts: 0
     tx2_tls_encrypted_packets: 0
     tx2_tls_encrypted_bytes: 0
     tx2_tls_ooo: 0
     tx2_tls_dump_packets: 0
     tx2_tls_dump_bytes: 0
     tx2_tls_resync_bytes: 0
     tx2_tls_skip_no_sync_data: 0
     tx2_tls_drop_no_sync_data: 0
     tx2_tls_drop_bypass_req: 0
     tx2_csum_none: 0
     tx2_stopped: 0
     tx2_dropped: 0
     tx2_xmit_more: 0
     tx2_recover: 0
     tx2_cqes: 0
     tx2_wake: 0
     tx2_cqe_err: 0
     tx3_packets: 0
     tx3_bytes: 0
     tx3_tso_packets: 0
     tx3_tso_bytes: 0
     tx3_tso_inner_packets: 0
     tx3_tso_inner_bytes: 0
     tx3_csum_partial: 0
     tx3_csum_partial_inner: 0
     tx3_added_vlan_packets: 0
     tx3_nop: 0
     tx3_mpwqe_blks: 0
     tx3_mpwqe_pkts: 0
     tx3_tls_encrypted_packets: 0
     tx3_tls_encrypted_bytes: 0
     tx3_tls_ooo: 0
     tx3_tls_dump_packets: 0
     tx3_tls_dump_bytes: 0
     tx3_tls_resync_bytes: 0
     tx3_tls_skip_no_sync_data: 0
     tx3_tls_drop_no_sync_data: 0
     tx3_tls_drop_bypass_req: 0
     tx3_csum_none: 0
     tx3_stopped: 0
     tx3_dropped: 0
     tx3_xmit_more: 0
     tx3_recover: 0
     tx3_cqes: 0
     tx3_wake: 0
     tx3_cqe_err: 0
     tx4_packets: 0
     tx4_bytes: 0
     tx4_tso_packets: 0
     tx4_tso_bytes: 0
     tx4_tso_inner_packets: 0
     tx4_tso_inner_bytes: 0
     tx4_csum_partial: 0
     tx4_csum_partial_inner: 0
     tx4_added_vlan_packets: 0
     tx4_nop: 0
     tx4_mpwqe_blks: 0
     tx4_mpwqe_pkts: 0
     tx4_tls_encrypted_packets: 0
     tx4_tls_encrypted_bytes: 0
     tx4_tls_ooo: 0
     tx4_tls_dump_packets: 0
     tx4_tls_dump_bytes: 0
     tx4_tls_resync_bytes: 0
     tx4_tls_skip_no_sync_data: 0
     tx4_tls_drop_no_sync_data: 0
     tx4_tls_drop_bypass_req: 0
     tx4_csum_none: 0
     tx4_stopped: 0
     tx4_dropped: 0
     tx4_xmit_more: 0
     tx4_recover: 0
     tx4_cqes: 0
     tx4_wake: 0
     tx4_cqe_err: 0
     tx5_packets: 0
     tx5_bytes: 0
     tx5_tso_packets: 0
     tx5_tso_bytes: 0
     tx5_tso_inner_packets: 0
     tx5_tso_inner_bytes: 0
     tx5_csum_partial: 0
     tx5_csum_partial_inner: 0
     tx5_added_vlan_packets: 0
     tx5_nop: 0
     tx5_mpwqe_blks: 0
     tx5_mpwqe_pkts: 0
     tx5_tls_encrypted_packets: 0
     tx5_tls_encrypted_bytes: 0
     tx5_tls_ooo: 0
     tx5_tls_dump_packets: 0
     tx5_tls_dump_bytes: 0
     tx5_tls_resync_bytes: 0
     tx5_tls_skip_no_sync_data: 0
     tx5_tls_drop_no_sync_data: 0
     tx5_tls_drop_bypass_req: 0
     tx5_csum_none: 0
     tx5_stopped: 0
     tx5_dropped: 0
     tx5_xmit_more: 0
     tx5_recover: 0
     tx5_cqes: 0
     tx5_wake: 0
     tx5_cqe_err: 0
     tx6_packets: 0
     tx6_bytes: 0
     tx6_tso_packets: 0
     tx6_tso_bytes: 0
     tx6_tso_inner_packets: 0
     tx6_tso_inner_bytes: 0
     tx6_csum_partial: 0
     tx6_csum_partial_inner: 0
     tx6_added_vlan_packets: 0
     tx6_nop: 0
     tx6_mpwqe_blks: 0
     tx6_mpwqe_pkts: 0
     tx6_tls_encrypted_packets: 0
     tx6_tls_encrypted_bytes: 0
     tx6_tls_ooo: 0
     tx6_tls_dump_packets: 0
     tx6_tls_dump_bytes: 0
     tx6_tls_resync_bytes: 0
     tx6_tls_skip_no_sync_data: 0
     tx6_tls_drop_no_sync_data: 0
     tx6_tls_drop_bypass_req: 0
     tx6_csum_none: 0
     tx6_stopped: 0
     tx6_dropped: 0
     tx6_xmit_more: 0
     tx6_recover: 0
     tx6_cqes: 0
     tx6_wake: 0
     tx6_cqe_err: 0
     tx7_packets: 0
     tx7_bytes: 0
     tx7_tso_packets: 0
     tx7_tso_bytes: 0
     tx7_tso_inner_packets: 0
     tx7_tso_inner_bytes: 0
     tx7_csum_partial: 0
     tx7_csum_partial_inner: 0
     tx7_added_vlan_packets: 0
     tx7_nop: 0
     tx7_mpwqe_blks: 0
     tx7_mpwqe_pkts: 0
     tx7_tls_encrypted_packets: 0
     tx7_tls_encrypted_bytes: 0
     tx7_tls_ooo: 0
     tx7_tls_dump_packets: 0
     tx7_tls_dump_bytes: 0
     tx7_tls_resync_bytes: 0
     tx7_tls_skip_no_sync_data: 0
     tx7_tls_drop_no_sync_data: 0
     tx7_tls_drop_bypass_req: 0
     tx7_csum_none: 0
     tx7_stopped: 0
     tx7_dropped: 0
     tx7_xmit_more: 0
     tx7_recover: 0
     tx7_cqes: 0
     tx7_wake: 0
     tx7_cqe_err: 0
     tx8_packets: 27881512
     tx8_bytes: 41767973455
     tx8_tso_packets: 667522
     tx8_tso_bytes: 39847815592
     tx8_tso_inner_packets: 0
     tx8_tso_inner_bytes: 0
     tx8_csum_partial: 1013474
     tx8_csum_partial_inner: 0
     tx8_added_vlan_packets: 0
     tx8_nop: 112286
     tx8_mpwqe_blks: 290030
     tx8_mpwqe_pkts: 290031
     tx8_tls_encrypted_packets: 0
     tx8_tls_encrypted_bytes: 0
     tx8_tls_ooo: 0
     tx8_tls_dump_packets: 0
     tx8_tls_dump_bytes: 0
     tx8_tls_resync_bytes: 0
     tx8_tls_skip_no_sync_data: 0
     tx8_tls_drop_no_sync_data: 0
     tx8_tls_drop_bypass_req: 0
     tx8_csum_none: 802
     tx8_stopped: 0
     tx8_dropped: 0
     tx8_xmit_more: 496
     tx8_recover: 0
     tx8_cqes: 1013780
     tx8_wake: 0
     tx8_cqe_err: 0
     tx9_packets: 22114581
     tx9_bytes: 33420282863
     tx9_tso_packets: 519703
     tx9_tso_bytes: 31895953638
     tx9_tso_inner_packets: 0
     tx9_tso_inner_bytes: 0
     tx9_csum_partial: 598301
     tx9_csum_partial_inner: 0
     tx9_added_vlan_packets: 0
     tx9_nop: 35183
     tx9_mpwqe_blks: 34563
     tx9_mpwqe_pkts: 34563
     tx9_tls_encrypted_packets: 0
     tx9_tls_encrypted_bytes: 0
     tx9_tls_ooo: 0
     tx9_tls_dump_packets: 0
     tx9_tls_dump_bytes: 0
     tx9_tls_resync_bytes: 0
     tx9_tls_skip_no_sync_data: 0
     tx9_tls_drop_no_sync_data: 0
     tx9_tls_drop_bypass_req: 0
     tx9_csum_none: 1055
     tx9_stopped: 0
     tx9_dropped: 0
     tx9_xmit_more: 485
     tx9_recover: 0
     tx9_cqes: 598871
     tx9_wake: 0
     tx9_cqe_err: 0
     tx10_packets: 26561654
     tx10_bytes: 39895445109
     tx10_tso_packets: 640098
     tx10_tso_bytes: 38069056984
     tx10_tso_inner_packets: 0
     tx10_tso_inner_bytes: 0
     tx10_csum_partial: 891780
     tx10_csum_partial_inner: 0
     tx10_added_vlan_packets: 0
     tx10_nop: 86616
     tx10_mpwqe_blks: 200991
     tx10_mpwqe_pkts: 200991
     tx10_tls_encrypted_packets: 0
     tx10_tls_encrypted_bytes: 0
     tx10_tls_ooo: 0
     tx10_tls_dump_packets: 0
     tx10_tls_dump_bytes: 0
     tx10_tls_resync_bytes: 0
     tx10_tls_skip_no_sync_data: 0
     tx10_tls_drop_no_sync_data: 0
     tx10_tls_drop_bypass_req: 0
     tx10_csum_none: 1807
     tx10_stopped: 0
     tx10_dropped: 0
     tx10_xmit_more: 251
     tx10_recover: 0
     tx10_cqes: 893336
     tx10_wake: 0
     tx10_cqe_err: 0
     tx11_packets: 29704121
     tx11_bytes: 44892531026
     tx11_tso_packets: 703972
     tx11_tso_bytes: 42833057152
     tx11_tso_inner_packets: 0
     tx11_tso_inner_bytes: 0
     tx11_csum_partial: 813845
     tx11_csum_partial_inner: 0
     tx11_added_vlan_packets: 0
     tx11_nop: 45454
     tx11_mpwqe_blks: 42386
     tx11_mpwqe_pkts: 42386
     tx11_tls_encrypted_packets: 0
     tx11_tls_encrypted_bytes: 0
     tx11_tls_ooo: 0
     tx11_tls_dump_packets: 0
     tx11_tls_dump_bytes: 0
     tx11_tls_resync_bytes: 0
     tx11_tls_skip_no_sync_data: 0
     tx11_tls_drop_no_sync_data: 0
     tx11_tls_drop_bypass_req: 0
     tx11_csum_none: 1381
     tx11_stopped: 0
     tx11_dropped: 0
     tx11_xmit_more: 530
     tx11_recover: 0
     tx11_cqes: 814696
     tx11_wake: 0
     tx11_cqe_err: 0
     tx12_packets: 23530202
     tx12_bytes: 35551625428
     tx12_tso_packets: 549390
     tx12_tso_bytes: 33939877752
     tx12_tso_inner_packets: 0
     tx12_tso_inner_bytes: 0
     tx12_csum_partial: 631926
     tx12_csum_partial_inner: 0
     tx12_added_vlan_packets: 0
     tx12_nop: 39345
     tx12_mpwqe_blks: 43026
     tx12_mpwqe_pkts: 43026
     tx12_tls_encrypted_packets: 0
     tx12_tls_encrypted_bytes: 0
     tx12_tls_ooo: 0
     tx12_tls_dump_packets: 0
     tx12_tls_dump_bytes: 0
     tx12_tls_resync_bytes: 0
     tx12_tls_skip_no_sync_data: 0
